Venue code,Venue name,Venue capacity
EMB006,Engineering Main Building Rm 6,100
EMB008,Engineering Main Building Rm 8,102
EMB009,Engineering Main Building Rm 9,100
EMB010,Engineering Main Building Rm 10,102
EMB011,Engineering Main Building Rm 11,100
EMB012,Engineering Main Building Rm 12,102
EMB013,Engineering Main Building Rm 13,100
EMB014,Engineering Main Building Rm 14,102
EMB015,Engineering Main Building Rm 15,100
EMB016,Engineering Main Building Rm 16,100
EMB017,Engineering Main Building Rm 17,102
EMB018,Engineering Main Building Rm 18,100
EMB019,Engineering Main Building Rm 19,102
EMB020,Engineering Main Building Rm 20,100
EMB021,Engineering Main Building Rm 21,102
EMB022,Engineering Main Building Rm 22,100
EMB023,Engineering Main Building Rm 23,102
EMB024,Engineering Main Building Rm 24,100
EMB025,Engineering Main Building Rm 25,100
EMB026,Engineering Main Building Rm 26,102
EMB027,Engineering Main Building Rm 27,100
EMB028,Engineering Main Building Rm 28,102
EMB029,Engineering Main Building Rm 29,100
EMB030,Engineering Main Building Rm 30,102
EMB031,Engineering Main Building Rm 31,100
EMB032,Engineering Main Building Rm 32,102
EMB033,Engineering Main Building Rm 33,100
EMB034,Engineering Main Building Rm 34,100
EMB035,Engineering Main Building Rm 35,102
EMB036,Engineering Main Building Rm 36,100
EMB037,Engineering Main Building Rm 37,102
EMB038,Engineering Main Building Rm 38,100
EMB039,Engineering Main Building Rm 39,102
EMB040,Engineering Main Building Rm 40,100
EMB041,Engineering Main Building Rm 41,102
EMB042,Engineering Main Building Rm 42,100
EMB043,Engineering Main Building Rm 43,104
EMB044,Engineering Main Building Rm 44,106
EMB045,Engineering Main Building Rm 45,108
EMB046,Engineering Main Building Rm 46,110
EMB047,Engineering Main Building Rm 47,112
EMB048,Engineering Main Building Rm 48,114
EMB049,Engineering Main Building Rm 49,116
EMB050,Engineering Main Building Rm 50,118
EMB051,Engineering Main Building Rm 51,120
EMB052,Engineering Main Building Rm 52,122
EMB053,Engineering Main Building Rm 53,124
EMB054,Engineering Main Building Rm 54,126
EMB055,Engineering Main Building Rm 55,128
EMB056,Engineering Main Building Rm 56,130
